id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3278600240,20140722T000000,2,2.5,1400,2958,2.0,N,0,Average,8,1400.0,0.0,2007,0,98126,47.5496,-122.373,1540.0,2385.0
685000160,20150212T000000,4,1.75,2520,8442,1.0,N,0,Good,7,1640.0,880.0,1953,0,98004,47.6317,-122.205,2110.0,8442.0
8562501040,20141120T000000,4,1.5,1580,7350,1.0,N,0,Good,7,960.0,620.0,1963,0,98052,47.6734,-122.154,1560.0,7350.0
6117500980,20140818T000000,4,2.75,2090,14141,1.5,N,0,Good,8,1680.0,410.0,1941,0,98166,47.4333,-122.347,1990.0,12920.0
6329000380,20140619T000000,2,1.0,920,8341,1.0,N,0,Average,7,920.0,0.0,1939,0,98146,47.5015,-122.38,2330.0,9792.0
1796360870,20141030T000000,3,1.75,1460,8372,1.0,N,0,Good,7,1460.0,0.0,1981,0,98042,47.3683,-122.087,1220.0,7803.0
7200080,20141104T000000,4,2.0,1980,10585,1.5,N,0,Fair,6,1980.0,0.0,1924,0,98055,47.4836,-122.214,1360.0,7810.0
2555900030,20141107T000000,3,1.0,1520,8870,1.5,N,0,Good,7,1520.0,0.0,1951,0,98155,47.7638,-122.317,1520.0,7800.0
6372000101,20140820T000000,3,2.0,1200,2016,1.0,N,1,Good,7,600.0,600.0,1931,0,98116,47.5811,-122.404,1730.0,4520.0
9406450090,20150408T000000,4,2.25,2360,6260,2.0,N,0,Average,7,2360.0,0.0,1998,0,98038,47.3882,-122.053,2144.0,6773.0
739800070,20140527T000000,3,2.5,1440,7741,1.0,N,0,Good,7,1000.0,440.0,1983,0,98031,47.4042,-122.194,1680.0,7316.0
3009800015,20150422T000000,2,1.0,1100,4750,1.0,N,0,Average,7,1100.0,0.0,1946,0,98116,47.5772,-122.381,1830.0,4750.0
4319200505,20140617T000000,5,1.0,1710,9100,1.5,N,0,Good,7,1320.0,390.0,1926,0,98126,47.5379,-122.378,1880.0,9100.0
6140100022,20140826T000000,3,3.25,1600,1882,2.0,N,0,Average,8,1360.0,240.0,2000,0,98133,47.7151,-122.355,1390.0,1379.0
7129302555,20141003T000000,2,1.0,1410,5650,1.5,N,0,Average,6,1410.0,0.0,1918,0,98118,47.5159,-122.258,1430.0,5650.0
3526059115,20150421T000000,5,3.0,2670,11761,1.0,N,0,Average,7,1370.0,1300.0,1981,0,98052,47.6895,-122.129,2580.0,10703.0
7888000390,20140627T000000,3,1.0,1060,7473,1.0,N,0,Average,7,1060.0,0.0,1959,0,98198,47.3699,-122.309,1320.0,7912.0
2588800006,20141021T000000,3,1.5,1290,8366,1.0,N,0,Average,7,1020.0,270.0,1957,0,98168,47.4853,-122.318,1770.0,8400.0
5560001130,20150225T000000,3,1.0,1040,8925,1.0,N,0,Good,6,1040.0,0.0,1961,0,98023,47.3265,-122.335,1040.0,8925.0
4140090420,20150318T000000,3,1.75,2160,8565,1.0,N,0,Average,8,1730.0,430.0,1971,0,98028,47.7664,-122.262,2910.0,9570.0
3793501400,20140820T000000,4,2.5,3000,8584,2.0,N,0,Average,7,3000.0,0.0,2003,0,98038,47.369,-122.032,2610.0,7570.0
5101406536,20141028T000000,2,1.0,1340,7250,1.0,N,0,Good,7,1340.0,0.0,1951,0,98125,47.7015,-122.32,1450.0,7026.0
2767600985,20141204T000000,3,2.25,1240,1250,3.0,N,0,Average,8,1240.0,0.0,2014,0,98107,47.6748,-122.377,1470.0,1250.0
3750605349,20150304T000000,3,1.0,1220,9600,1.0,N,0,Very Good,7,1220.0,0.0,1958,0,98001,47.2622,-122.282,1310.0,9600.0
3080000005,20150417T000000,2,1.0,1310,4000,1.0,N,0,Average,7,950.0,360.0,1942,0,98144,47.5798,-122.306,1310.0,4000.0
7697800040,20140826T000000,4,2.75,2150,9820,1.0,N,0,Good,8,1220.0,930.0,1979,0,98011,47.7758,-122.2,2060.0,9830.0
8682290100,20150421T000000,3,2.0,1510,3657,1.0,N,0,Average,8,1510.0,0.0,2007,0,98053,47.7225,-122.029,1510.0,3657.0
3800000160,20140709T000000,3,2.5,2650,9380,1.0,N,0,Very Good,8,1680.0,970.0,1975,0,98155,47.7756,-122.273,2310.0,9600.0
6181700250,20150226T000000,2,1.0,720,5820,1.0,N,1,Very Good,6,720.0,0.0,1950,0,98028,47.7598,-122.255,952.0,5820.0
9268850290,20150306T000000,3,2.25,1620,1057,3.0,N,0,Average,8,1540.0,80.0,2009,0,98027,47.5396,-122.026,1390.0,942.0
6623400135,20140522T000000,3,2.5,1750,7208,2.0,N,0,Average,8,1750.0,0.0,1994,0,98055,47.4315,-122.192,2050.0,7524.0
2391600335,20150203T000000,4,2.5,2620,5060,2.0,N,0,Average,9,2620.0,0.0,2005,0,98116,47.5634,-122.394,900.0,5060.0
34001160,20140919T000000,3,2.0,3030,9374,1.0,N,1,Good,7,2100.0,930.0,1959,0,98136,47.5289,-122.391,1990.0,6012.0
1782500065,20150428T000000,4,1.75,1320,4978,1.0,N,0,Good,7,940.0,380.0,1942,0,98126,47.5266,-122.379,1260.0,4693.0
1930300915,20140820T000000,3,1.0,1240,4800,1.0,N,0,Average,7,800.0,440.0,1951,0,98103,47.6563,-122.353,1440.0,4800.0
1925069183,20140815T000000,3,2.5,1340,10018,1.0,N,0,Good,7,1340.0,0.0,1976,0,98052,47.6366,-122.094,2520.0,13068.0
2172000035,20140821T000000,2,1.0,930,11450,1.0,N,0,Average,6,930.0,0.0,1946,0,98178,47.4862,-122.264,1150.0,11450.0
3886902445,20150316T000000,2,1.0,920,9000,1.0,N,0,Poor,6,920.0,0.0,1954,0,98033,47.6831,-122.189,1760.0,8400.0
5245600105,20140916T000000,3,1.0,1190,9199,1.0,N,0,Average,7,1190.0,0.0,1955,0,98148,47.4258,-122.322,1190.0,9364.0
3905100210,20140723T000000,3,2.5,1530,3840,2.0,N,0,Average,8,1530.0,0.0,1994,0,98029,47.5691,-122.007,1720.0,3985.0
7202331420,20140620T000000,4,2.5,3040,6587,2.0,N,0,Average,7,3040.0,0.0,2003,0,98053,47.683,-122.039,2740.0,6587.0
2887950110,20141106T000000,3,2.5,1820,6785,1.0,N,0,Average,7,1420.0,400.0,1994,0,98092,47.3201,-122.177,1710.0,6055.0
3095000095,20140714T000000,3,2.0,2040,4800,1.0,N,0,Good,7,1020.0,1020.0,1925,0,98126,47.5561,-122.377,1640.0,4800.0
1446400564,20140507T000000,4,1.0,1490,6600,1.0,N,0,Average,7,1490.0,0.0,1969,0,98168,47.4835,-122.332,1280.0,6600.0
7199330370,20150309T000000,3,1.75,1200,7360,1.0,N,0,Good,7,1200.0,0.0,1978,0,98052,47.6979,-122.13,1200.0,7500.0
9512500380,20141010T000000,3,1.75,1270,7700,1.0,N,0,Good,7,1270.0,0.0,1968,0,98052,47.6711,-122.148,1510.0,7700.0
1250202285,20141020T000000,3,3.0,3420,7826,2.0,N,0,Good,8,2430.0,990.0,1939,0,98144,47.5873,-122.29,980.0,6300.0
7203101260,20150211T000000,3,2.5,1710,3795,2.0,N,0,Average,7,1710.0,0.0,2009,0,98053,47.6968,-122.024,1600.0,3821.0
3332500085,20141027T000000,3,2.5,2540,5237,2.0,N,0,Average,8,2540.0,0.0,2011,0,98118,47.5492,-122.276,1800.0,4097.0
9284801845,20140805T000000,3,1.5,1060,5750,1.0,N,2,Good,7,1060.0,0.0,1981,0,98126,47.5512,-122.371,1060.0,5750.0
7520000616,20150309T000000,4,2.5,2090,7434,1.0,N,0,Average,7,1090.0,1000.0,1993,0,98146,47.4962,-122.349,1260.0,8404.0
5013500110,20141112T000000,2,1.0,1070,6625,1.0,N,0,Average,7,830.0,240.0,1950,0,98116,47.5736,-122.393,1310.0,6625.0
1862400522,20140822T000000,3,2.5,1810,1658,3.0,N,0,Average,8,1810.0,0.0,1998,0,98117,47.6955,-122.376,1470.0,1585.0
6666830170,20140811T000000,4,2.5,2490,5647,2.0,N,0,Average,8,2490.0,0.0,2014,0,98052,47.7043,-122.114,2970.0,5450.0
2126049154,20141217T000000,4,2.75,2160,8148,1.0,N,0,Average,7,1410.0,750.0,1978,0,98125,47.7261,-122.306,2060.0,8100.0
5253300173,20141022T000000,3,1.0,1160,8950,1.0,N,0,Average,7,1160.0,0.0,1968,0,98133,47.7499,-122.338,1210.0,8193.0
8563040160,20150121T000000,4,2.25,2550,7800,1.0,N,0,Average,8,1580.0,970.0,1968,0,98052,47.6283,-122.095,2420.0,8050.0
5318101765,20140602T000000,3,1.75,1670,5400,2.0,N,0,Very Good,8,1670.0,0.0,1912,0,98112,47.635,-122.284,2100.0,5400.0
3797000830,20140530T000000,3,1.75,1680,3000,1.0,N,2,Good,6,840.0,840.0,1900,0,98103,47.686,-122.346,1540.0,3700.0
8562740370,20150325T000000,4,2.5,2790,6538,2.0,N,0,Average,9,2790.0,0.0,2003,0,98027,47.5349,-122.066,2990.0,6538.0
6378500230,20140520T000000,4,1.75,1940,6909,1.0,N,0,Good,7,970.0,970.0,1941,0,98133,47.7108,-122.352,1460.0,6906.0
3204400040,20150304T000000,3,2.25,1570,3109,2.0,N,0,Average,8,1570.0,0.0,2002,0,98092,47.3258,-122.186,1680.0,3590.0
1862400292,20140723T000000,2,1.0,890,5423,1.0,N,0,Average,6,890.0,0.0,1946,0,98117,47.6966,-122.368,1690.0,5993.0
9353300820,20150511T000000,3,1.0,1250,10723,1.0,N,0,Good,7,1250.0,0.0,1961,0,98059,47.4894,-122.135,1520.0,10723.0
7905380380,20141209T000000,4,1.75,1870,7575,1.0,N,0,Average,7,1480.0,390.0,1972,0,98034,47.7205,-122.218,1670.0,7575.0
1445200190,20150424T000000,2,1.5,1160,982,2.0,N,0,Average,7,890.0,270.0,2006,0,98155,47.7675,-122.315,1160.0,1008.0
7893808220,20140709T000000,3,1.0,990,8062,1.0,N,0,Good,7,990.0,0.0,1960,0,98198,47.4151,-122.334,1420.0,8790.0
3560800040,20141028T000000,2,1.75,960,6200,1.0,N,0,Good,7,960.0,0.0,1946,0,98136,47.5551,-122.396,1000.0,6000.0
5450500010,20150313T000000,4,2.25,2240,9990,2.0,N,0,Good,10,2240.0,0.0,1967,0,98040,47.5516,-122.217,2600.0,11480.0
8638500170,20150422T000000,3,1.0,1980,8505,1.0,N,0,Average,7,1030.0,950.0,1965,0,98106,47.538,-122.353,1830.0,8505.0
2872100345,20140530T000000,4,3.5,3760,5000,2.0,N,0,Average,9,2860.0,900.0,2014,0,98117,47.6826,-122.394,1340.0,5000.0
1917300025,20150127T000000,2,1.0,860,6000,1.0,N,0,Average,6,860.0,0.0,1945,0,98022,47.2109,-121.985,1300.0,6000.0
3582750120,20140715T000000,2,2.25,1640,2128,2.0,N,0,Good,8,1640.0,0.0,1974,0,98028,47.753,-122.252,1640.0,2128.0
3544400045,20150220T000000,4,2.0,2040,5050,1.0,N,0,Very Good,7,1160.0,880.0,1937,0,98115,47.6885,-122.324,2040.0,5050.0
1238500978,20140922T000000,3,1.0,950,8450,1.0,N,0,Average,7,950.0,0.0,1962,0,98033,47.6884,-122.186,1610.0,10080.0
9206950110,20140712T000000,3,2.5,1320,1683,2.0,N,0,Average,8,1270.0,50.0,2004,0,98106,47.5357,-122.365,1320.0,2206.0
2624049035,20140617T000000,3,2.0,2340,3477,1.0,N,1,Very Good,7,1170.0,1170.0,1971,0,98118,47.54,-122.267,2110.0,6300.0
2902200874,20150410T000000,5,3.0,2230,4400,2.0,N,0,Average,7,1730.0,500.0,1913,0,98102,47.6404,-122.325,1280.0,1800.0
1775920340,20150126T000000,4,1.75,2440,16730,1.0,N,0,Average,7,1390.0,1050.0,1976,0,98072,47.7406,-122.11,1390.0,11600.0
8700100010,20140710T000000,3,2.5,2340,6837,2.0,N,0,Average,7,2340.0,0.0,1992,0,98030,47.3608,-122.194,1850.0,6209.0
7399000230,20150107T000000,4,2.5,2260,7500,1.0,N,0,Average,8,1460.0,800.0,1965,0,98055,47.4645,-122.196,2260.0,7500.0
9510900270,20141211T000000,3,2.0,2070,9000,1.0,N,0,Good,7,1450.0,620.0,1969,0,98023,47.3085,-122.376,1630.0,7885.0
1432400525,20150306T000000,3,1.5,1430,7560,1.0,N,0,Very Good,6,1430.0,0.0,1958,0,98058,47.4518,-122.179,1150.0,7560.0
982850120,20150303T000000,3,2.25,1490,4539,2.0,N,0,Average,7,1490.0,0.0,2009,0,98028,47.7607,-122.233,1750.0,4667.0
6306800020,20141111T000000,4,2.5,2716,7850,2.0,N,0,Average,9,2716.0,0.0,2014,0,98030,47.352,-122.197,2580.0,14448.0
8670000060,20140827T000000,4,2.5,2710,12138,1.0,N,0,Average,8,1700.0,1010.0,1968,0,98155,47.7657,-122.29,2390.0,10052.0
1370801435,20141105T000000,3,1.75,2320,6090,2.0,N,3,Average,8,2040.0,280.0,1939,0,98199,47.643,-122.412,3110.0,7052.0
5015001680,20140611T000000,4,1.0,1860,4736,1.5,N,0,Poor,7,1860.0,0.0,1901,0,98112,47.6251,-122.3,1800.0,4000.0
1370802540,20150108T000000,2,2.5,2720,4913,1.0,N,1,Good,8,1700.0,1020.0,1936,0,98199,47.6384,-122.404,2520.0,5303.0
3574750150,20140514T000000,3,2.5,1820,4883,2.0,N,0,Average,9,1820.0,0.0,2005,0,98028,47.7355,-122.224,2720.0,5002.0
9471201110,20150406T000000,4,1.75,2370,8400,1.0,N,0,Very Good,9,1270.0,1100.0,1949,0,98105,47.6716,-122.264,2370.0,8400.0
2558600130,20141023T000000,3,2.5,1500,7420,1.0,N,0,Average,7,1000.0,500.0,1972,0,98034,47.7236,-122.174,1840.0,7272.0
2824059043,20140722T000000,3,2.75,2290,14810,1.0,N,0,Very Good,7,1400.0,890.0,1967,0,98056,47.5343,-122.185,2540.0,8640.0
2287000280,20140917T000000,4,1.75,1690,11739,1.0,N,0,Good,8,1690.0,0.0,1959,0,98040,47.552,-122.219,2300.0,11600.0
9429400170,20140625T000000,3,2.5,1860,3730,2.0,N,0,Average,8,1860.0,0.0,2012,0,98019,47.7442,-121.984,2110.0,4509.0
1137500090,20140814T000000,4,2.5,2750,16139,2.0,N,0,Average,9,2750.0,0.0,1989,0,98075,47.5843,-122.06,2810.0,13093.0
5467910140,20140528T000000,3,2.0,1980,12150,1.0,N,0,Average,9,1980.0,0.0,1994,0,98042,47.3657,-122.152,2200.0,12150.0
9523102660,20140513T000000,3,1.0,1440,5000,2.0,N,0,Average,7,1440.0,0.0,1910,0,98103,47.6741,-122.354,1850.0,4500.0
7338000150,20150129T000000,2,1.0,1070,4200,1.0,N,0,Good,6,1070.0,0.0,1983,0,98002,47.3336,-122.215,1150.0,4200.0
2346200050,20141017T000000,5,2.5,2870,4712,2.0,N,0,Average,9,2870.0,0.0,2014,0,98006,47.5463,-122.182,2870.0,6768.0
3329530030,20150304T000000,3,2.0,1410,10248,1.0,N,0,Average,7,1410.0,0.0,1985,0,98001,47.3315,-122.265,2090.0,9414.0
626049091,20140627T000000,2,1.0,720,11400,1.0,N,0,Very Good,6,720.0,0.0,1951,0,98133,47.7641,-122.341,1690.0,8075.0
5706500385,20150129T000000,2,1.0,1400,9600,1.5,N,0,Good,6,1400.0,0.0,1941,0,98022,47.2113,-121.993,1230.0,9600.0
4038200120,20140825T000000,5,1.75,2120,8625,1.0,N,0,Average,7,1200.0,920.0,1959,0,98008,47.6118,-122.131,1930.0,8625.0
1066600045,20140904T000000,3,1.0,1240,10800,1.0,N,0,Very Good,7,1240.0,0.0,1959,0,98056,47.5233,-122.185,1810.0,10800.0
1563103040,20141025T000000,2,1.0,990,5000,1.0,N,0,Average,7,990.0,0.0,1941,0,98116,47.5666,-122.403,2250.0,6032.0
7212651950,20140710T000000,4,2.5,2800,9538,2.0,N,0,Average,8,2800.0,0.0,1993,0,98003,47.2675,-122.307,1970.0,7750.0
8581200160,20141024T000000,3,1.5,1180,7000,1.0,N,0,Good,7,1180.0,0.0,1977,0,98023,47.2959,-122.373,1630.0,7500.0
5393600507,20140624T000000,2,1.5,830,1119,2.0,N,0,Average,7,830.0,0.0,2005,0,98144,47.5828,-122.314,1480.0,3622.0
3574900030,20150327T000000,4,2.5,2200,9099,2.0,N,0,Average,8,2200.0,0.0,1994,0,98034,47.733,-122.225,2270.0,8900.0
9126100608,20150225T000000,4,3.5,1880,1341,3.0,N,0,Average,8,1650.0,230.0,2007,0,98122,47.6053,-122.306,1740.0,1883.0
9393700065,20150423T000000,3,1.75,1300,5120,1.5,N,0,Good,6,1300.0,0.0,1925,0,98116,47.5589,-122.394,1090.0,5124.0
4023500118,20140723T000000,3,1.75,1490,9844,1.0,N,0,Good,7,1190.0,300.0,1959,0,98155,47.7626,-122.297,1840.0,10150.0
4123830070,20141224T000000,3,2.0,1750,7000,1.0,N,0,Average,8,1750.0,0.0,1993,0,98038,47.3693,-122.041,1840.0,6969.0
8690800130,20141104T000000,3,1.5,1650,8676,1.0,N,0,Good,8,1130.0,520.0,1979,0,98133,47.7471,-122.352,1400.0,8499.0
810000080,20150310T000000,3,2.25,2390,2750,2.0,N,0,Very Good,8,1580.0,810.0,1925,0,98109,47.6339,-122.354,2200.0,5160.0
9828701747,20150123T000000,3,1.0,970,4800,1.0,N,0,Average,6,970.0,0.0,1950,0,98112,47.6212,-122.298,1500.0,2042.0
5438000280,20150415T000000,3,1.75,2920,10573,1.0,N,0,Good,7,2920.0,0.0,1964,0,98055,47.4429,-122.195,1560.0,10572.0
1459920190,20141204T000000,4,2.5,2630,5701,2.0,N,0,Average,7,2630.0,0.0,2010,0,98042,47.375,-122.16,2770.0,5939.0
1311200380,20140827T000000,3,1.0,1730,7210,1.0,N,0,Average,7,1430.0,300.0,1963,0,98001,47.3404,-122.28,1820.0,7210.0
5089700260,20140812T000000,4,2.25,2100,8050,2.0,N,0,Average,8,2100.0,0.0,1978,0,98055,47.4391,-122.193,2190.0,7700.0
8682291390,20150403T000000,2,2.5,2305,5580,1.0,N,0,Average,8,2305.0,0.0,2007,0,98077,47.7203,-122.024,1440.0,5748.0
2155500030,20150428T000000,4,1.75,1720,9600,1.0,N,0,Good,8,1720.0,0.0,1969,0,98059,47.4764,-122.155,1660.0,10720.0
3856901525,20141001T000000,4,1.0,1560,4080,1.5,N,0,Average,7,1560.0,0.0,1923,0,98103,47.6711,-122.331,1890.0,4080.0
7853302110,20150406T000000,3,2.5,2270,4399,2.0,N,0,Average,7,2270.0,0.0,2007,0,98065,47.5415,-121.884,2060.0,4399.0
7518506715,20140506T000000,3,2.5,2690,4047,3.0,N,0,Average,10,2690.0,0.0,2014,0,98117,47.6797,-122.385,2040.0,5000.0
9221400335,20141001T000000,4,1.75,2340,5080,1.0,N,0,Very Good,7,1170.0,1170.0,1924,0,98115,47.6746,-122.32,1270.0,3270.0
6681500150,20150423T000000,4,2.5,2540,5930,2.0,N,0,Average,9,2540.0,0.0,2003,0,98199,47.6451,-122.387,1400.0,4000.0
6414100025,20140721T000000,4,2.5,3260,10032,1.0,N,0,Average,8,1960.0,1300.0,1978,0,98125,47.7203,-122.323,1802.0,7249.0
1387300070,20140825T000000,3,1.5,1330,10640,1.0,N,0,Average,7,1330.0,0.0,1976,0,98011,47.7364,-122.193,1460.0,8520.0
8155820080,20150415T000000,4,2.25,1790,7311,2.0,N,0,Average,7,1790.0,0.0,1992,0,98056,47.5055,-122.189,1400.0,7203.0
2212901010,20150406T000000,3,1.75,1170,11960,1.0,N,0,Good,7,1170.0,0.0,1969,0,98042,47.3279,-122.136,1230.0,9800.0
6383000790,20150122T000000,4,2.5,2570,7221,1.0,N,0,Good,8,1570.0,1000.0,1958,0,98117,47.6921,-122.387,2440.0,7274.0
3904100035,20140508T000000,2,1.0,1270,3008,1.0,N,0,Good,6,650.0,620.0,1923,0,98118,47.5351,-122.279,1270.0,1514.0
3876311180,20140904T000000,3,1.75,1310,7811,1.0,N,0,Average,7,1310.0,0.0,1976,0,98034,47.7319,-122.167,1530.0,7800.0
8700110020,20140917T000000,3,2.5,1650,5994,2.0,N,0,Good,7,1650.0,0.0,1989,0,98030,47.3603,-122.19,1930.0,6666.0
3832500260,20140509T000000,3,2.5,1420,14850,1.0,N,0,Good,7,1020.0,400.0,1963,0,98032,47.3661,-122.29,2060.0,8800.0
1842300050,20140702T000000,5,2.0,2190,9072,1.0,N,0,Very Good,7,1110.0,1080.0,1965,0,98052,47.6696,-122.149,1660.0,8327.0
5309100450,20150330T000000,3,2.5,1410,2675,1.0,N,0,Average,7,820.0,590.0,1985,0,98117,47.6786,-122.371,1410.0,4013.0
1868901120,20140606T000000,3,1.75,1980,3300,1.5,N,0,Good,7,1140.0,840.0,1926,0,98115,47.6733,-122.298,1590.0,5000.0
259100110,20140618T000000,3,1.75,1970,8200,1.0,N,0,Very Good,8,1420.0,550.0,1963,0,98177,47.7602,-122.363,2140.0,8000.0
1433100010,20150128T000000,4,1.0,1730,8706,1.0,N,0,Good,7,1010.0,720.0,1962,0,98058,47.4586,-122.175,1369.0,8418.0
2505500009,20150427T000000,4,2.0,2040,8281,2.0,N,1,Average,7,2040.0,0.0,1961,0,98033,47.6689,-122.195,2560.0,8281.0
4443800110,20140725T000000,3,1.0,1290,3880,1.5,N,0,Good,7,1290.0,0.0,1919,0,98117,47.6879,-122.392,1290.0,4850.0
1898700050,20150428T000000,3,1.0,1400,9690,1.0,N,0,Average,7,1400.0,0.0,1969,0,98023,47.3201,-122.398,1280.0,9600.0
1446400648,20141106T000000,2,1.0,1080,9067,1.0,N,0,Average,6,1080.0,0.0,1951,0,98168,47.4815,-122.331,1080.0,6647.0
6821101870,20140505T000000,3,1.75,1560,5520,1.0,N,0,Good,6,780.0,780.0,1944,0,98199,47.6515,-122.399,1470.0,6000.0
2026049124,20140509T000000,3,2.25,1352,1694,3.0,N,0,Average,8,1352.0,0.0,2007,0,98125,47.7265,-122.315,1439.0,1387.0
871001105,20141022T000000,4,2.75,3160,7143,1.5,N,0,Average,8,2100.0,1060.0,1933,0,98199,47.6513,-122.406,2200.0,6122.0
2917200085,20150408T000000,2,1.0,1160,5395,1.0,N,0,Average,7,860.0,300.0,1940,0,98103,47.7007,-122.354,1664.0,5363.0
1887500045,20141226T000000,4,2.0,2460,5921,1.0,N,0,Good,7,1230.0,1230.0,1948,0,98002,47.308,-122.209,1260.0,6648.0
8731951370,20150415T000000,4,1.75,1490,10000,1.0,N,0,Good,8,1100.0,390.0,1969,0,98023,47.3099,-122.379,2190.0,8910.0
6150200060,20150401T000000,2,1.0,1250,9270,1.0,N,0,Good,7,1250.0,0.0,1948,0,98133,47.7284,-122.339,1130.0,6800.0
798000145,20140924T000000,2,1.75,1300,14500,1.0,N,0,Average,6,650.0,650.0,1939,0,98168,47.4989,-122.329,1370.0,12986.0
