order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,customer_zip_code_prefix,customer_city,customer_state,product_id,seller_id,price,shipping_charges,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
qd2lSv7Q2mHA,tEk854MIyque,delivered,2017-11-29 17:03:06,2017-12-01 11:31:33,61906,osasco,SP,tEjoHkDlwfgW,XePbD5Ocm6Yk,455.0,48.01,1,wallet,1,114.38,toys,450.0,17.0,3.0,11.0
dysXOybW4jnU,uBUfyABVcihE,delivered,2018-08-06 23:57:11,2018-08-07 00:10:25,45780,assis,SP,KNu6wFpqCyIK,UOGIrJtSldvd,28.7,35.38,1,credit_card,3,179.31,toys,1500.0,45.0,10.0,35.0
uz3oqGaAmw1L,WTN0t6KNbGpE,delivered,2018-02-28 10:46:18,2018-03-01 02:50:51,17505,mairipora,SP,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,50.83,1,wallet,1,67.68,toys,2600.0,50.0,10.0,30.0
rZJqeDgDBVER,J3O3EA3i8uiB,delivered,2017-05-18 09:03:32,2017-05-19 16:02:56,74946,braganca paulista,SP,1TBO5RRTJ2mB,7KovPWNcMm5O,321.89,89.48,1,credit_card,5,4.29,toys,1350.0,26.0,18.0,18.0
VRRecF8xAKW3,eVXmRBSqB2FU,delivered,2017-02-27 14:20:46,2017-02-27 14:33:24,53437,paraiso do tocantins,TO,PAQfzYsiY5Z3,p2pT0lF4oGjD,51.15,31.0,1,credit_card,2,112.13,toys,100.0,20.0,10.0,15.0
7qVpNwtIEXii,8I57R5s0ilpm,delivered,2017-12-09 21:00:31,2017-12-12 03:38:22,3672,marica,RJ,vN7OqoGSsjak,C6WhdSZuLC8r,171.9,29.68,1,wallet,1,48.62,toys,250.0,16.0,16.0,16.0
WdHD6qHhSUpM,hFVhEbTTslAk,delivered,2018-01-08 08:53:22,2018-01-09 07:21:02,13013,acopiara,CE,oZHtKgVjIhrT,7KovPWNcMm5O,125.46,27.83,1,wallet,1,74.74,sports_leisure,1800.0,16.0,16.0,16.0
Uzu3Hpk8cgS7,3CenU6p2tkDD,delivered,2017-08-08 20:26:31,2017-08-08 20:43:31,7813,sao paulo,SP,sB3mH3n4QEcI,hmS6KkvxMbyF,109.6,37.81,4,voucher,1,74.36,toys,1300.0,50.0,9.0,41.0
T0xZ58PJoDfG,zGesFkJRYVY1,delivered,2017-10-15 19:25:02,2017-10-15 19:35:15,2249,contagem,MG,DXeIJE6ARr3Q,XePbD5Ocm6Yk,244.69,16.56,1,credit_card,3,634.83,toys,2750.0,16.0,31.0,39.0
qsTDOqdBgoZZ,jJUO8D7QUksS,delivered,2017-09-11 18:57:46,2017-09-11 19:10:39,32215,goiania,GO,ljosLjOD0OXK,dMvfk1IQQJPl,159.9,62.6,1,voucher,1,33.48,perfumery,500.0,16.0,15.0,15.0
OiKca0Kh8mbK,X0xyAQTeB1q3,delivered,2018-07-04 01:20:01,2018-07-05 16:33:20,1507,sao paulo,SP,LzFgmFZKSi4N,A7s2wiNKJ3HW,98.75,7.52,1,credit_card,1,100.01,toys,190.0,18.0,8.0,13.0
Ef5345itA1mQ,lxNsKlH7TNMH,delivered,2017-11-13 14:10:53,2017-11-13 14:31:22,57440,sao paulo,SP,xnCui1Q4Zfoz,ruq0u2ZpAMDr,127.77,30.24,1,credit_card,1,145.45,bed_bath_table,250.0,20.0,2.0,15.0
lB8ueGzlNn0y,dMMCAiFJ7JG4,delivered,2017-12-06 22:24:22,2017-12-06 22:33:33,9112,sao paulo,SP,t79PXNHR0aS6,lbmduirZT5rh,78.65,67.36,1,credit_card,4,208.24,toys,800.0,26.0,11.0,24.0
O0FaZNx0pwuM,AasCn9a4aKb5,delivered,2018-04-10 21:00:52,2018-04-10 21:15:17,14670,sorocaba,SP,MnSPcS7vXdx7,SS9nuBJ1hsaq,692.0,11.39,1,credit_card,1,257.19,garden_tools,950.0,31.0,5.0,31.0
lfM9NOxfaf2o,A4H9xHk3Gpg2,delivered,2018-08-01 02:22:49,2018-08-01 05:30:10,26276,sao paulo,SP,BVvcwjaOVQp2,AHG0TE6bRNNY,40.4,91.13,1,debit_card,1,91.23,toys,322.0,18.0,22.0,13.0
qhbxTiL3BSOk,2kIm6gWtNppG,delivered,2018-03-06 17:35:16,2018-03-06 18:20:37,8060,nova lima,MG,6Y4nvcLocLVk,aQxHF3Xjornh,136.9,82.61,1,credit_card,10,103.75,toys,1000.0,16.0,27.0,25.0
qJGPP72kg3Xs,NXMg0oB2av5E,delivered,2017-11-23 20:30:52,2017-11-24 10:31:10,97700,uniao da vitoria,PR,kbqFsnPIIBjs,kuf0AKEb35Ae,366.4,72.87,1,credit_card,10,156.99,toys,700.0,62.0,15.0,15.0
G0eRwHk09BB7,imlfTArjAsCM,delivered,2018-01-19 16:59:25,2018-01-19 17:42:49,2875,maceio,AL,GrlO2xmgCJ6P,OdnRCxXEzI4n,94.56,47.31,1,credit_card,5,34.17,toys,1500.0,33.0,25.0,11.0
S22VUs3TtDYw,7EAT2Tpl2Fnh,delivered,2017-07-20 10:38:58,2017-07-20 10:55:11,72255,santo amaro,BA,ZUu6bBXZ9NAT,bI5cDrYjs9Qa,13.97,15.84,1,credit_card,3,6.25,toys,1300.0,22.0,27.0,22.0
XH2d5lsqjfoY,tbOlcrCQ9XWi,delivered,2017-08-07 19:07:37,2017-08-07 19:23:36,87380,cerro azul,PR,2bRbtU5JyyV2,rCGS4gtPB176,153.4,38.66,1,credit_card,1,273.0,toys,700.0,26.0,15.0,26.0
Gf2QjYHbeGuv,cA6GzdHcCwIi,delivered,2018-01-16 12:37:10,2018-01-16 13:31:16,65077,sao luis,MA,DF8K6LNPw79c,dMvfk1IQQJPl,33.41,28.27,1,wallet,1,253.38,toys,400.0,16.0,7.0,11.0
XutmdyQPFJnN,O5R4ba9AuBne,delivered,2017-10-27 19:06:22,2017-10-27 19:26:53,64040,feira de santana,BA,dtO9EYrkTRkR,WG2pVERAEzeW,54.6,39.6,2,voucher,1,171.75,toys,1400.0,48.0,10.0,33.0
Dg894oZM9GkC,s4xPJZfcvzcV,delivered,2017-11-22 20:01:53,2017-11-22 20:12:32,46550,sao paulo,SP,onnxiJFgdrrF,YlP5976VHgAM,24.1,32.34,1,credit_card,1,108.67,toys,150.0,20.0,20.0,20.0
1H9dR7c2W7lv,EUIv9HGA2HdJ,delivered,2017-11-25 18:30:07,2017-11-27 19:01:38,29885,salvador,BA,N0OuqfcRoxML,pobgyzYI90D3,213.0,25.34,1,credit_card,6,40.88,toys,2600.0,33.0,12.0,26.0
P9P32Zm3XRjy,3dPxNryemmA3,delivered,2017-04-13 14:25:56,2017-04-13 14:42:19,16750,acailandia,MA,XrQ7ZHlRhKg8,2a07LobkzHUx,42.2,41.78,1,credit_card,4,153.27,furniture_decor,600.0,30.0,4.0,20.0
PyOfod4A5525,iEy6ZliAjZGA,delivered,2018-02-05 09:38:08,2018-02-07 02:52:16,1233,sao joaquim da barra,SP,ZvqpPIcpiYHc,mmCZV9eruyuF,116.77,18.4,1,wallet,1,393.07,toys,922.0,30.0,15.0,17.0
ImzVCc2Tdj8X,QPVhGTzJDk9m,delivered,2018-02-19 14:38:35,2018-02-19 14:50:37,95082,sao paulo,SP,ZzI7c3oyRk2q,m6IJZtqbZBZn,70.23,32.34,1,credit_card,1,81.53,toys,100.0,16.0,3.0,13.0
W1XpaaZ4JaN5,9IF29ft1c757,delivered,2017-02-23 16:55:51,2017-02-24 06:50:49,29173,assis,SP,THhdzQvbG7VX,oMX7XDg7PCkP,475.0,55.54,1,wallet,1,318.19,toys,200.0,20.0,3.0,30.0
vxRk8wThK7lP,YIRoJimNkLAR,delivered,2018-06-02 21:26:38,2018-06-02 21:50:00,84970,osasco,SP,c9X1fFJ9bhUO,k6Ksam5fmXKf,411.0,55.24,1,credit_card,1,234.62,toys,1250.0,28.0,9.0,21.0
qg7soJMPTlkT,Ay2Gxy8TwAOn,delivered,2018-01-22 10:51:52,2018-01-22 14:53:14,6843,queimadas,BA,4VIws8ixtz0J,8cMMpAAFEsxE,144.97,70.82,1,credit_card,1,254.06,toys,200.0,25.0,7.0,16.0
dy7fTe74a9X0,KQZmJPDRZ08f,delivered,2018-01-09 13:07:43,2018-01-09 13:15:29,86077,santo andre,SP,vHEF9zsFl0K3,QwTHQ3NRUJGs,257.42,14.25,1,credit_card,1,37.79,toys,467.0,19.0,15.0,18.0
4qUdh9J79SQW,cCJf2S0rk5mc,delivered,2018-03-04 13:53:47,2018-03-04 14:08:46,68633,paraibuna,SP,SurWs3YXFxus,H8Ys0YKTGDmJ,579.0,47.55,1,credit_card,2,5.09,toys,50.0,16.0,14.0,14.0
FD9c61yBctm7,k17LbzA5hNAE,delivered,2018-03-11 17:44:34,2018-03-11 18:08:23,78746,barcarena,PA,dePR7rFbuLrN,B5hWl6a5gwY5,698.98,37.89,1,credit_card,7,105.19,health_beauty,150.0,16.0,7.0,15.0
sW6ef5cc5mYN,f8rL42X40bp2,delivered,2018-07-27 13:09:23,2018-07-27 13:43:56,84032,cristopolis,BA,9quc2BN29GjP,4IiIVG2r4bWO,177.0,20.87,1,debit_card,1,110.89,toys,750.0,20.0,20.0,20.0
I3gtAV4P03Gp,TnoCfdgAUYgb,delivered,2018-04-09 20:09:44,2018-04-09 20:30:05,56760,sao carlos,SP,KGHXuQ9KaPZp,O04i82YS0uAJ,53.99,21.91,1,credit_card,1,76.39,baby,600.0,20.0,13.0,13.0
Xy9hrwUxkuI9,Ybzt3ExjccgM,delivered,2017-07-17 13:51:31,2017-07-18 06:35:12,55157,jacarei,SP,GdNRY920twRm,3KuTukGXgD7C,155.4,29.74,1,wallet,1,1.71,toys,217.0,19.0,4.0,15.0
YjxuwglCCYTg,4Xg0ZfpG9z6s,delivered,2018-02-17 19:16:50,2018-02-17 19:30:22,9407,santa cruz do sul,RS,FkDNIFiX19cI,FcrnIEqLCqVq,16.9,82.44,1,credit_card,8,556.69,computers_accessories,173.0,18.0,13.0,12.0
fT5t01tAQbr7,49dJd9gRCI9y,delivered,2017-10-26 22:41:09,2017-10-26 22:55:10,1326,dias d'avila,BA,mwR3E2vfLylH,cUn7dujqBetE,188.8,5.92,1,credit_card,1,196.33,toys,1167.0,36.0,20.0,28.0
d9wf6bLXOZ2J,Kr2ZpqNqtCi9,delivered,2017-09-03 11:48:26,2017-09-03 12:04:03,3345,rio de janeiro,RJ,cJuDSXry3zBM,8CQ9epWunOJD,820.05,47.55,1,credit_card,10,546.03,toys,117.0,23.0,14.0,14.0
FOKRYibYPXI8,vNou4vPUv3B4,delivered,2018-02-12 10:12:54,2018-02-12 10:28:11,45455,praia grande,SP,ps29RRVLdrRi,16pMg4KJ3hIj,346.99,35.61,1,credit_card,5,59.69,toys,600.0,16.0,10.0,16.0
63EydOD1qTlF,yxAL2GKinW4l,delivered,2017-07-07 10:17:17,2017-07-07 10:25:15,95173,campinas,SP,0vbEvli2JYJu,RKad98cTxhSb,95.03,12.58,1,credit_card,6,88.1,toys,1383.0,50.0,10.0,40.0
lu9f1jmuefLg,yEAfXlsmg9vF,delivered,2017-08-04 18:28:45,2017-08-04 18:43:08,96412,uberaba,MG,1c83VEcaxQWR,bsHiZfMMclDa,57.12,9.53,1,credit_card,4,229.28,toys,2450.0,38.0,24.0,22.0
hK5BIi5KqVqX,1aMAEcBqjneG,delivered,2017-12-13 09:29:58,2017-12-13 14:31:51,86038,recife,PE,5IMm9iFNVM1R,CYe0rVOTbNZ3,26.77,16.09,1,wallet,1,364.05,toys,200.0,16.0,16.0,11.0
f7NmoGQa3TEE,aiNH2P0mZNpI,delivered,2017-11-30 20:04:59,2017-12-01 09:31:01,44245,cuiaba,MT,TKNiFZxm7gs7,yGbPyLPc8PmT,113.49,38.66,1,credit_card,1,275.56,toys,350.0,16.0,2.0,20.0
KwIepZIcMI3M,eSKZ4HAcUPm3,delivered,2018-01-14 21:51:44,2018-01-14 22:09:11,75900,gaspar,SC,PUFIwLgCsYdy,CR9t90VWTHid,389.89,5.41,1,credit_card,1,84.12,toys,600.0,25.0,7.0,24.0
bDPal5XsorM6,rkrNcoPNGNfW,delivered,2018-04-27 14:49:05,2018-04-27 15:10:04,85423,fortaleza,CE,VwdwNvhvC0m5,JX4iwTS6jjJU,127.77,89.34,1,credit_card,4,101.3,computers_accessories,300.0,27.0,5.0,20.0
ZsCk5C5thrVF,dDmW6NQBX3pu,delivered,2017-10-24 21:36:39,2017-10-24 21:50:03,26381,goiania,GO,uSXTAAxhIzVQ,WTbhLip6Y9IF,193.25,75.81,1,credit_card,2,122.79,toys,200.0,16.0,11.0,11.0
S83TE2zdOt1z,i4ociyLsrE0f,delivered,2018-01-14 16:38:22,2018-01-14 16:48:34,41720,sao paulo,SP,cFI2ugkXcz8c,BGPWBRIq3VJB,28.7,6.08,1,credit_card,5,181.55,toys,500.0,99.0,3.0,65.0
6PMsMX06MoOQ,01NSQgOn0Toh,delivered,2018-05-15 16:28:51,2018-05-15 17:14:50,92323,santos,SP,ZcmkLBe1zwC5,qnplB5uiTm6l,0.85,38.63,1,credit_card,1,70.17,toys,490.0,20.0,18.0,16.0
Z6fB0GiKYFEP,J9F8OxRGV2p5,delivered,2018-07-14 21:17:33,2018-07-15 21:15:18,36390,uberlandia,MG,ljV92XZ8Ntd1,IjlpYfhUbRQs,387.2,64.68,1,credit_card,3,262.9,toys,500.0,20.0,19.0,17.0
kOGwkQkTbd34,QytnBfR4xV9s,delivered,2018-06-22 21:19:34,2018-06-26 05:12:47,7140,barueri,SP,mpHaQAAytWzs,8cMMpAAFEsxE,142.2,34.33,1,wallet,1,35.9,electronics,150.0,25.0,7.0,16.0
FLTlrykxxLpW,2it59s8SFWHU,delivered,2018-03-25 18:27:37,2018-03-25 18:48:09,6785,santiago,RS,JUZSyxq6s6nI,TBkUw9PKrND5,17.95,46.14,1,credit_card,2,221.13,toys,400.0,20.0,12.0,15.0
DXANe3RmN8mK,PIR4d0DN3aor,delivered,2017-06-03 18:24:53,2017-06-03 18:35:13,14800,unai,MG,dAz11YkQkoue,TuPm19CMKvrM,167.0,47.55,1,credit_card,1,294.3,health_beauty,100.0,20.0,15.0,15.0
XOr4deVMueK5,l9tuLpHjHyZT,delivered,2018-01-12 20:08:22,2018-01-12 20:16:21,30315,serra,ES,zshJhzyjUYvc,4cJY064rRFhL,399.2,29.68,1,credit_card,1,221.08,toys,169.0,16.0,10.0,12.0
HbnjXymsKJcC,UGHwzQmIRtfC,delivered,2018-01-25 20:42:47,2018-01-25 20:59:12,30810,sao paulo,SP,fJOMyLSpholI,ruq0u2ZpAMDr,127.77,30.24,1,credit_card,1,145.45,toys,200.0,20.0,2.0,15.0
5uL8WJZ24yJj,a5ZeaszXA9nF,delivered,2018-03-20 18:39:00,2018-03-22 02:35:40,92120,sao paulo,SP,tlQdU5SA5dlG,SixfIXbZXuJK,77.97,34.33,1,wallet,1,290.16,books_general_interest,400.0,33.0,6.0,22.0
3aj3g9ZthiBz,ofqHiCAPyLW4,delivered,2017-05-17 21:16:12,2017-05-19 02:30:36,13221,contagem,MG,l0om6X9cloTQ,CKIfcCixDvFV,124.8,47.55,1,wallet,1,52.96,housewares,775.0,23.0,12.0,23.0
VF3P5PNOTsXC,ZTPnESTDcow8,delivered,2018-03-15 22:56:52,2018-03-15 23:11:07,13977,piracicaba,SP,rIOgtNVEOuNY,XoReeOEjvEuw,108.9,38.63,1,credit_card,1,138.16,sports_leisure,476.0,17.0,14.0,14.0
XGZ4iN94cweJ,w4UXdCXIiIqV,delivered,2018-05-31 17:29:44,2018-05-31 17:50:33,17370,bacabal,MA,cO9y7IXL7GSI,YMfpkilY8M8P,12.09,9.5,1,credit_card,6,53.31,toys,250.0,16.0,2.0,11.0
TWKuIp5SaUHq,8xEvTuJCwQNe,delivered,2018-03-04 20:58:36,2018-03-04 21:11:00,12523,rio de janeiro,RJ,cip2jHhMY4pc,bl8PTwqK0kvN,849.5,9.38,1,credit_card,6,356.13,sports_leisure,3450.0,16.0,15.0,20.0
w5rDnhUTxznR,9K4tIyMmlFP6,delivered,2017-06-09 12:11:58,2017-06-09 13:05:41,55930,bauru,SP,ZmiOKPfR9AGB,YRYlK9uqyLE6,538.9,4.01,1,credit_card,10,158.2,toys,500.0,22.0,14.0,23.0
qixcpY108XnI,WuUHoIggvslt,delivered,2017-07-18 22:54:16,2017-07-18 23:10:18,4805,recife,PE,uMmeAu2rUg5Z,ebluER1nIuqZ,21.36,9.33,1,credit_card,2,131.64,toys,200.0,18.0,9.0,16.0
gbA42v7DcbJX,YhtLSoVh5UI9,delivered,2018-06-12 00:00:58,2018-06-12 00:56:25,1106,sinop,MT,qkiwAQ6GyUsE,kmvdMY7Og1bP,106.74,5.86,1,credit_card,1,271.89,toys,550.0,32.0,7.0,13.0
4cmluPrJMFGD,2i0a1Xw48iN4,delivered,2018-07-17 23:36:52,2018-07-17 23:50:09,97547,sao paulo,SP,PCenCyoVuiiR,hmS6KkvxMbyF,71.8,76.44,1,credit_card,2,84.19,toys,1250.0,43.0,15.0,38.0
WANy0oZmZrLY,JfNpp5bRnq2A,delivered,2018-03-09 13:18:03,2018-03-09 13:29:01,19500,osasco,SP,nuVDJ3tUlsdQ,4kdEv1FpyZmY,159.9,17.19,1,credit_card,3,354.53,garden_tools,1450.0,26.0,15.0,23.0
ptehK2iphyPO,UbcbXKZCdzl0,delivered,2018-07-08 20:39:35,2018-07-08 20:50:19,63460,sao paulo,SP,hpHCXLhysZkh,ruq0u2ZpAMDr,70.23,10.85,1,credit_card,1,426.43,toys,100.0,16.0,3.0,15.0
UK6QYiUu6Gq0,1UugUw3Rs9Iv,delivered,2018-02-15 21:25:21,2018-02-15 21:46:17,72503,sao goncalo,RJ,UBcF4s1w7uZB,TD2AMTmc5Ixg,283.0,20.9,1,credit_card,3,95.23,toys,200.0,16.0,7.0,16.0
yiphxmeTDm8V,rssHCjdDWViD,delivered,2017-12-27 21:08:49,2017-12-27 21:17:27,50810,osasco,SP,0vbEvli2JYJu,RKad98cTxhSb,493.9,86.73,1,credit_card,10,151.72,toys,1383.0,50.0,10.0,40.0
YKd7yABNVVg6,YkEzbjyJu9uJ,delivered,2018-05-07 15:15:10,2018-05-07 17:17:17,86703,capitao andrade,MG,icdtCDkjpSZQ,coi9xkdo66JI,26.77,28.61,1,credit_card,6,22.18,toys,342.0,18.0,13.0,15.0
6QKVXvO6sE7F,4LWkSBqC68NK,delivered,2018-06-15 20:43:52,2018-06-15 21:01:18,4870,marilia,SP,f6Y0uTZC7KsR,5YpZRhwM0e0V,60.99,49.38,1,credit_card,1,158.36,toys,1017.0,37.0,5.0,37.0
XFnEU0lhaXOd,NQQAbPf8QpeO,delivered,2018-03-20 10:32:28,2018-03-21 02:56:12,15915,xaxim,SC,bfkYf8WcDtMl,ruq0u2ZpAMDr,820.05,24.23,1,wallet,1,309.33,toys,250.0,16.0,5.0,15.0
v42oClXzEO5S,knGMtDPWcspZ,delivered,2017-10-10 16:30:04,2017-10-10 16:49:25,6397,sao jose,SC,yBBNgkVdk2UF,OnC6iPAbNc8Z,257.6,70.82,1,credit_card,3,52.37,toys,400.0,18.0,20.0,11.0
rXP7kpXkUMmc,4L5EFIiPTT9f,delivered,2017-11-22 15:32:48,2017-11-22 15:47:14,89460,sao joao da boa vista,SP,tk5jaxynSXF9,ruq0u2ZpAMDr,128.99,17.52,1,credit_card,10,108.74,toys,1400.0,46.0,2.0,36.0
ooGMIQ7yBE1m,hGDBaUmdO0UC,delivered,2018-02-22 16:11:14,2018-02-24 02:51:09,83535,arapora,MG,aAsTdEYzIfvv,8cMMpAAFEsxE,129.99,47.55,1,wallet,1,27.49,toys,200.0,22.0,11.0,16.0
tfCyNqlUj8Yw,3waNu7UrlYQd,delivered,2018-06-10 08:00:53,2018-06-10 10:30:42,32421,pitangui,MG,CCJs1fi7pqNT,6ywUQmf7ylJv,598.99,58.13,1,credit_card,8,144.03,watches_gifts,400.0,19.0,15.0,20.0
