ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Z_CostContact,Z_Revenue
9624,1958,PhD,Together,65488.0,0,0,13/06/14,46,603,45,207,36,18,54,1,3,4,6,1,0,3,11
9483,1959,Graduation,Together,57957.0,0,1,19/08/13,24,290,59,177,77,5,29,7,4,6,8,3,1,3,11
5176,1988,Graduation,Together,29604.0,1,0,08/12/13,88,7,6,13,7,6,14,1,1,0,3,9,0,3,11
11114,1970,Graduation,Together,19656.0,1,0,08/02/13,94,25,4,9,6,8,32,3,2,1,3,7,0,3,11
2005,1990,Graduation,Married,35765.0,1,0,11/12/13,86,22,3,30,0,5,15,2,2,0,4,6,0,3,11
5237,1950,PhD,Single,48767.0,1,2,01/01/14,79,28,1,21,3,0,10,3,2,1,3,5,0,3,11
1378,1972,2n Cycle,Together,50334.0,0,1,24/07/13,24,284,16,160,84,16,134,6,7,4,6,6,0,3,11
8462,1978,Basic,Together,24882.0,1,0,09/09/12,52,1,4,10,29,0,36,1,1,1,2,6,0,3,11
4459,1989,Graduation,Single,30279.0,1,0,30/12/12,13,10,4,14,4,4,1,1,1,0,3,8,0,3,11
1044,1953,Graduation,Together,58398.0,0,0,14/05/13,44,299,5,201,21,21,49,3,5,4,8,4,0,3,11
7187,1969,Master,Together,,1,1,18/05/13,52,375,42,48,94,66,96,7,4,10,4,3,0,3,11
2114,1946,PhD,Single,82800.0,0,0,24/11/12,23,1006,22,115,59,68,45,1,7,6,12,3,0,3,11
1351,1956,Master,Together,58656.0,0,1,20/09/12,25,962,12,194,16,24,12,4,7,8,13,6,0,3,11
7393,1978,Graduation,Together,41580.0,1,1,10/12/12,15,56,5,24,4,0,3,3,2,1,3,5,0,3,11
6287,1986,Graduation,Together,34728.0,1,0,30/07/13,2,14,0,16,0,0,6,1,1,1,2,6,0,3,11
1362,1972,Graduation,Single,31907.0,0,0,04/03/13,75,33,87,64,175,16,74,1,6,1,6,7,0,3,11
7342,1961,2n Cycle,Widow,59184.0,0,1,09/09/12,6,341,142,113,259,151,66,3,6,6,12,5,0,3,11
9847,1955,2n Cycle,Married,62972.0,0,1,03/08/12,39,313,15,47,20,0,192,2,7,4,3,6,0,3,11
3340,1977,Graduation,Married,42014.0,1,0,17/08/12,56,244,15,108,4,15,50,6,7,1,6,8,0,3,11
8625,1976,Graduation,Married,17649.0,1,0,12/11/13,70,15,1,23,0,5,1,3,3,0,3,8,0,3,11
4769,1977,Master,Together,57954.0,1,1,18/06/14,52,456,4,24,0,0,9,7,8,2,6,7,0,3,11
1619,1956,Graduation,Married,90369.0,0,0,28/04/14,2,292,51,981,224,23,17,1,4,6,6,1,0,3,11
313,1968,Graduation,Widow,73455.0,0,0,28/10/13,98,901,61,757,186,163,20,1,6,5,10,3,0,3,11
2811,1963,PhD,Single,48918.0,1,1,12/04/14,21,52,0,9,0,0,1,2,1,0,4,4,0,3,11
5177,1974,Master,Married,58494.0,0,1,12/12/13,56,298,7,68,4,0,19,2,6,2,6,6,0,3,11
3635,1962,PhD,Single,52597.0,0,1,07/05/14,69,492,0,37,7,0,42,3,6,3,8,5,0,3,11
2337,1971,Graduation,Divorced,29819.0,1,0,24/10/13,77,9,1,24,2,1,2,3,3,0,3,6,0,3,11
4856,1957,2n Cycle,Married,82347.0,0,0,06/11/12,38,556,54,845,202,133,63,1,7,7,10,3,0,3,11
9931,1963,PhD,Married,4023.0,1,1,23/06/14,29,5,0,1,1,1,1,15,0,0,0,19,0,3,11
5209,1954,Graduation,Divorced,50002.0,0,1,17/06/13,21,443,5,71,21,16,82,2,8,2,7,7,0,3,11
5049,1974,PhD,Together,30351.0,1,0,06/06/13,19,14,0,24,3,3,2,1,3,0,2,9,0,3,11
8008,1983,Graduation,Together,36075.0,1,0,09/12/13,54,46,0,30,12,1,30,1,2,0,4,6,0,3,11
10319,1971,Graduation,Married,66303.0,0,1,26/02/13,56,1090,12,96,16,12,60,4,3,4,11,8,0,3,11
9507,1975,Graduation,Married,40794.0,0,1,07/04/13,18,261,23,73,4,23,50,2,6,3,5,7,0,3,11
8146,1976,Master,Together,46106.0,1,1,11/05/14,84,30,0,8,2,0,14,1,1,1,2,6,0,3,11
8082,1971,Graduation,Married,25721.0,1,0,21/05/13,75,1,3,6,3,6,15,1,1,1,2,7,0,3,11
4686,1962,PhD,Widow,82571.0,0,0,02/04/14,28,861,31,558,62,95,79,0,6,5,13,2,0,3,11
1321,1974,Graduation,Married,26067.0,1,0,04/11/13,49,22,2,18,0,2,12,3,3,0,3,8,0,3,11
123,1951,Graduation,Widow,67046.0,0,1,06/01/13,92,544,35,133,23,151,107,2,4,5,4,2,0,3,11
6202,1960,Graduation,Together,63381.0,0,1,05/10/12,78,571,50,142,33,50,159,4,4,5,13,2,0,3,11
4328,1986,2n Cycle,Married,21955.0,1,0,07/09/13,81,5,1,7,17,14,11,2,2,1,3,6,0,3,11
2066,1949,Graduation,Together,38823.0,0,1,30/08/12,56,70,0,11,2,8,23,1,2,1,3,6,0,3,11
10469,1981,Graduation,Together,88325.0,0,0,05/02/14,42,519,71,860,93,27,53,1,6,2,9,2,0,3,11
326,1973,Graduation,Married,51148.0,1,1,18/02/13,38,235,6,45,8,9,12,4,5,1,6,6,0,3,11
10341,1948,Graduation,Together,51315.0,0,0,23/02/14,45,68,28,39,16,30,41,1,2,2,5,2,0,3,11
3520,1990,Master,Single,91172.0,0,0,27/03/13,94,162,28,818,0,28,56,0,4,3,7,3,0,3,11
9166,1968,Graduation,Married,63967.0,0,1,09/08/13,57,387,84,141,73,35,162,3,4,4,12,2,0,3,11
9400,1958,2n Cycle,Single,85485.0,0,0,21/06/14,73,630,26,611,44,18,54,1,6,6,6,2,0,3,11
10057,1951,Graduation,Single,72282.0,0,0,19/07/13,70,503,27,419,90,139,153,1,5,7,9,7,0,3,11
3921,1952,2n Cycle,Widow,28457.0,0,0,28/10/12,96,24,1,108,29,29,14,1,4,1,4,8,0,3,11
7532,1980,Graduation,Married,43586.0,0,1,30/08/12,26,99,2,11,4,0,16,3,3,0,4,8,0,3,11
1966,1965,PhD,Married,84618.0,0,0,22/11/13,96,684,100,801,21,66,0,1,6,9,10,2,0,3,11
3153,1957,PhD,Single,40737.0,2,1,08/12/13,24,11,0,4,0,0,2,1,1,0,2,8,0,3,11
5314,1951,Graduation,Together,40689.0,0,1,18/03/13,69,270,3,27,39,6,99,7,7,1,5,8,0,3,11
2631,1982,Graduation,Together,71853.0,0,0,08/05/13,29,358,108,413,141,97,32,1,2,8,6,1,0,3,11
8397,1951,Graduation,Married,44689.0,1,1,10/01/14,82,18,0,5,0,0,11,2,1,1,2,7,0,3,11
5871,1979,Master,Together,24401.0,0,0,31/08/12,98,73,28,217,10,24,115,3,6,1,6,8,0,3,11
451,1989,Graduation,Single,9255.0,1,0,20/12/13,91,9,0,7,2,0,4,1,1,1,2,8,0,3,11
5396,1988,Graduation,Married,68487.0,0,0,13/01/13,48,758,12,385,33,89,89,1,9,7,13,4,0,3,11
3798,1968,Graduation,Married,41120.0,1,1,06/11/13,80,24,2,23,0,8,24,3,2,1,3,6,0,3,11
4713,1979,PhD,Married,31605.0,1,0,22/11/12,15,74,0,42,2,1,6,2,2,1,4,7,0,3,11
9097,1956,Graduation,Divorced,46086.0,0,1,03/11/13,34,244,8,32,7,2,50,4,3,1,8,4,0,3,11
663,1989,PhD,Single,33996.0,0,0,11/09/13,46,40,2,15,8,0,6,1,1,1,3,4,0,3,11
7627,1975,Master,Married,92163.0,0,0,12/12/12,25,817,183,797,106,163,20,0,5,11,5,2,0,3,11
1458,1982,Master,Married,21059.0,1,0,07/01/14,40,8,3,19,3,3,8,3,3,0,3,6,0,3,11
8812,1979,2n Cycle,Divorced,13533.0,1,0,10/03/13,45,12,3,8,8,0,17,2,2,0,3,7,0,3,11
3066,1975,PhD,Together,61905.0,0,1,04/02/14,2,167,0,43,6,2,13,2,4,2,4,5,0,3,11
5675,1960,PhD,Divorced,50611.0,0,1,04/10/12,98,459,0,24,6,0,4,6,4,5,7,6,0,3,11
3267,1963,Master,Together,57288.0,0,1,25/06/14,27,527,0,21,0,0,60,3,8,1,8,6,0,3,11
2521,1971,Master,Married,35178.0,1,0,10/01/13,10,23,1,13,2,2,18,1,1,1,2,7,0,3,11
1626,1973,PhD,Divorced,35860.0,1,1,19/05/14,37,15,0,8,4,2,20,2,1,1,2,5,0,3,11
8629,1956,Graduation,Widow,46984.0,1,1,26/03/13,71,19,1,10,2,1,8,1,1,0,3,5,0,3,11
2980,1952,Master,Single,8820.0,1,1,22/03/13,52,12,0,13,4,2,4,4,3,0,3,8,0,3,11
2694,1967,Graduation,Married,42664.0,0,1,18/03/14,44,21,0,3,0,0,0,1,1,0,3,6,0,3,11
10951,1968,Graduation,Married,45688.0,0,1,25/01/14,20,279,0,18,0,0,9,2,3,1,8,4,0,3,11
6663,1940,PhD,Single,51141.0,0,0,08/07/13,96,144,0,7,0,0,6,1,3,1,4,5,0,3,11
3967,1971,PhD,Married,78931.0,0,0,25/10/13,19,331,197,170,58,152,35,1,2,8,13,1,0,3,11
10383,1966,Graduation,Divorced,70287.0,0,0,02/04/13,30,295,35,482,121,120,40,1,5,5,10,3,0,3,11
10172,1988,Graduation,Single,68655.0,0,0,10/08/12,95,456,19,832,75,118,38,1,4,5,11,3,0,3,11
5313,1971,Master,Married,38196.0,1,1,18/04/14,20,30,0,11,0,0,3,3,2,0,4,5,0,3,11
7244,1951,Graduation,Single,,2,1,01/01/14,96,48,5,48,6,10,7,3,2,1,4,6,0,3,11
5231,1974,2n Cycle,Married,45894.0,0,2,27/02/14,15,27,2,7,0,2,13,1,1,0,3,5,0,3,11
5080,1993,Graduation,Single,70515.0,0,0,21/10/13,12,420,0,452,182,64,140,1,6,6,4,2,0,3,11
4096,1968,Master,Divorced,41335.0,1,0,26/12/13,24,112,19,21,16,14,5,3,4,1,4,7,0,3,11
7042,1983,Graduation,Married,36790.0,0,0,01/03/13,14,3,3,14,15,21,10,1,2,1,2,9,0,3,11
8310,1964,Graduation,Together,68142.0,0,1,29/08/12,96,897,126,196,91,112,37,3,10,4,7,6,0,3,11
10837,1975,Graduation,Married,23957.0,1,0,28/10/12,47,2,1,18,20,11,16,1,2,0,3,6,0,3,11
7530,1950,PhD,Widow,56551.0,1,1,07/05/14,48,67,4,32,17,2,16,3,2,1,4,4,0,3,11
4050,1966,Master,Married,49605.0,0,0,21/06/14,65,42,16,29,12,20,8,1,2,1,4,3,0,3,11
8920,1967,Master,Single,59235.0,1,0,12/01/13,4,448,40,469,80,0,91,3,11,2,12,7,0,3,11
1388,1975,Graduation,Single,33249.0,1,0,20/02/13,11,6,10,21,19,14,42,2,2,1,3,6,0,3,11
5721,1956,PhD,Married,84117.0,0,0,11/05/14,60,611,76,749,59,45,26,1,7,10,6,2,0,3,11
5250,1943,Master,Widow,,0,0,30/10/13,75,532,126,490,164,126,126,1,5,5,11,1,0,3,11
5512,1977,Master,Married,55842.0,0,1,23/05/14,19,451,0,39,0,4,24,1,7,1,8,5,0,3,11
73,1953,PhD,Single,51411.0,1,2,26/05/13,81,14,0,3,0,0,1,1,0,0,3,5,0,3,11
3645,1972,PhD,Single,27213.0,1,0,30/08/12,19,19,3,26,10,9,3,3,2,0,4,8,0,3,11
5029,1946,Graduation,Married,18100.0,0,0,06/08/13,14,3,1,2,4,3,1,1,0,0,3,5,0,3,11
4271,1989,2n Cycle,Together,38683.0,1,0,04/10/12,80,46,35,69,84,41,66,6,4,1,6,7,0,3,11
2150,1958,PhD,Widow,80995.0,0,1,11/05/13,83,860,28,409,73,56,56,1,8,9,4,4,0,3,11
577,1976,2n Cycle,Together,26907.0,1,1,20/08/13,10,9,1,7,0,3,2,2,1,0,3,7,0,3,11
9905,1952,Graduation,Together,34074.0,1,1,13/07/13,69,135,1,41,10,1,67,5,3,3,3,6,0,3,11
4279,1963,2n Cycle,Single,39548.0,1,1,31/03/14,87,15,4,10,3,4,18,2,1,1,3,3,0,3,11
10001,1985,2n Cycle,Together,7500.0,1,0,01/08/12,98,5,17,17,13,14,34,4,2,1,3,9,0,3,11
8213,1980,2n Cycle,Together,14515.0,1,0,09/11/12,71,6,4,9,6,36,35,4,2,2,3,7,0,3,11
5723,1976,PhD,Together,49187.0,0,1,11/01/14,63,81,1,31,2,1,0,1,1,1,5,2,0,3,11
5441,1965,PhD,Widow,54111.0,0,1,25/08/13,97,267,6,54,8,3,50,2,5,2,6,5,0,3,11
3032,1984,Graduation,Married,24570.0,1,0,27/02/13,97,28,34,62,11,14,44,3,4,0,4,9,0,3,11
4141,1965,Graduation,Together,71613.0,0,0,21/08/13,26,426,49,127,111,21,42,1,8,2,10,4,0,3,11
231,1956,Master,Together,28839.0,1,1,11/03/14,86,24,0,7,0,0,1,2,2,0,3,5,0,3,11
10983,1952,Graduation,Together,75278.0,0,0,29/01/13,17,304,98,230,150,74,74,1,6,3,13,3,0,3,11
1461,1965,PhD,Divorced,36921.0,1,1,28/07/13,74,17,1,12,3,1,4,2,2,0,3,7,0,3,11
5156,1970,2n Cycle,Married,62466.0,0,1,15/01/14,13,129,129,259,168,121,83,5,6,3,12,4,0,3,11
10313,1975,Graduation,Married,48178.0,1,1,28/10/12,69,159,4,45,6,2,38,6,5,1,4,8,0,3,11
10785,1969,Graduation,Married,44078.0,1,1,19/06/14,17,24,1,10,2,0,4,2,2,0,3,5,0,3,11
8746,1989,Graduation,Married,75433.0,1,0,05/04/14,28,800,0,297,0,34,57,2,2,5,10,6,0,3,11
1384,1992,Basic,Married,17256.0,1,0,23/11/13,10,6,4,14,8,8,22,2,2,1,2,8,0,3,11
2173,1952,Graduation,Widow,40049.0,0,1,16/10/13,23,13,6,7,0,3,3,1,1,0,3,6,0,3,11
5868,1980,Graduation,Married,19107.0,1,0,22/08/13,49,2,4,9,10,5,16,2,1,0,3,7,0,3,11
3386,1992,Graduation,Married,34935.0,0,0,21/06/13,71,34,4,66,3,10,20,1,2,1,4,7,0,3,11
3266,1964,Graduation,Married,42523.0,0,0,23/04/14,96,14,36,11,3,26,35,1,1,1,4,2,0,3,11
1584,1977,Graduation,Married,41443.0,1,0,01/04/14,79,171,7,171,25,19,89,6,8,1,5,8,0,3,11
10613,1958,PhD,Together,37334.0,1,1,26/02/14,44,26,1,16,2,2,15,4,3,0,4,4,0,3,11
3547,1969,Master,Together,41021.0,1,0,30/12/12,12,14,7,9,6,16,12,2,2,0,3,6,0,3,11
4865,1974,Master,Divorced,53367.0,1,1,31/08/13,2,229,7,140,10,3,11,7,5,1,8,7,0,3,11
5866,1974,Graduation,Together,48186.0,1,0,20/03/14,39,97,3,66,12,7,34,3,4,1,4,7,0,3,11
1994,1983,Graduation,Married,,1,0,15/11/13,11,5,5,6,0,2,1,1,1,0,2,7,0,3,11
5294,1989,Graduation,Single,18358.0,1,0,20/11/13,49,6,8,19,16,4,4,3,3,0,4,7,0,3,11
1448,1963,Master,Married,33562.0,1,2,25/06/14,33,21,12,12,0,3,3,3,2,0,4,4,0,3,11
9971,1964,PhD,Married,65526.0,0,1,11/04/14,22,397,19,69,12,0,9,1,4,4,8,2,0,3,11
6245,1950,PhD,Together,59292.0,0,1,13/06/13,71,378,14,68,19,14,14,2,3,5,8,3,0,3,11
5847,1969,Graduation,Divorced,69901.0,0,1,29/05/13,95,312,21,206,102,92,149,3,7,3,10,5,0,3,11
3334,1951,Graduation,Married,94642.0,0,0,12/02/14,35,879,143,797,106,143,143,0,5,7,9,1,0,3,11
1987,1987,Basic,Single,21063.0,1,0,25/09/13,34,1,10,11,19,3,15,2,2,0,3,6,0,3,11
3469,1977,PhD,Divorced,34487.0,1,1,06/09/12,94,19,18,33,24,1,8,3,3,0,3,9,0,3,11
6583,1955,2n Cycle,Married,72635.0,0,0,03/06/13,54,390,22,323,104,35,107,1,6,8,6,3,0,3,11
10470,1979,Master,Married,40662.0,1,0,15/03/13,0,40,2,23,0,4,23,2,2,1,3,4,0,3,11
9298,1947,PhD,Together,81574.0,0,0,28/04/14,89,1252,0,465,46,35,0,1,4,5,8,1,0,3,11
5718,1950,Graduation,Married,80763.0,0,0,15/08/13,17,674,168,108,192,42,231,1,5,11,6,3,0,3,11
10432,1974,Graduation,Divorced,19346.0,1,0,30/01/14,26,2,0,9,3,6,2,1,1,0,3,8,0,3,11
8346,1974,Graduation,Single,32233.0,1,0,19/08/12,26,138,15,35,25,11,72,2,6,2,2,9,0,3,11
4843,1952,Graduation,Single,75127.0,0,0,22/05/14,92,203,35,305,46,17,227,1,2,11,5,1,0,3,11
8093,1969,Master,Married,79734.0,0,0,28/06/14,72,572,8,232,23,62,17,1,4,3,6,1,0,3,11
8416,1981,Graduation,Married,29009.0,1,0,29/11/13,19,6,6,15,10,5,2,2,2,0,3,6,0,3,11
5229,1969,PhD,Together,54132.0,0,1,16/02/14,81,30,1,8,0,0,3,1,1,0,3,7,0,3,11
405,1964,Graduation,Divorced,41638.0,0,1,13/02/13,68,315,0,31,4,0,91,4,5,5,3,8,0,3,11
10356,1957,PhD,Divorced,41437.0,1,1,22/09/12,5,29,0,2,0,0,1,1,1,0,3,7,0,3,11
2948,1954,Master,Divorced,62637.0,0,1,01/03/14,76,104,12,48,4,12,5,1,2,2,5,2,0,3,11
7275,1971,Master,Single,33316.0,1,1,04/10/13,34,79,1,31,4,4,12,3,2,1,4,6,0,3,11
851,1972,Master,Married,57136.0,1,1,09/07/13,48,306,5,109,21,109,92,9,5,2,10,6,0,3,11
5286,1987,Master,Single,41020.0,0,0,28/10/13,68,112,1,54,7,7,36,1,3,2,4,3,0,3,11
749,1981,Graduation,Together,42162.0,1,0,19/11/13,31,46,7,59,2,4,27,2,3,1,3,6,0,3,11
3033,1963,Master,Together,38620.0,0,0,11/05/13,56,112,17,44,34,22,89,1,2,5,3,3,0,3,11
3308,1952,Graduation,Married,35704.0,1,1,03/01/14,54,30,9,12,2,11,30,3,2,0,4,4,0,3,11
5376,1979,Graduation,Married,2447.0,1,0,06/01/13,42,1,1,1725,1,1,1,15,0,28,0,1,0,3,11
1081,1957,PhD,Married,75283.0,1,2,27/03/13,26,733,9,180,12,19,66,11,6,3,5,4,0,3,11
9396,1978,PhD,Married,37717.0,1,0,23/11/12,31,9,0,6,4,1,5,1,1,0,2,9,0,3,11
10250,1947,Basic,Together,28389.0,0,0,20/11/12,49,1,5,3,7,4,8,1,1,0,2,7,0,3,11
11013,1987,Graduation,Together,67605.0,0,0,31/03/13,84,336,28,282,184,54,54,1,2,8,6,1,0,3,11
9738,1986,Master,Together,42386.0,1,0,13/01/13,43,65,4,16,0,4,11,1,3,0,3,8,0,3,11
2945,1955,PhD,Together,46015.0,1,1,13/04/14,25,38,0,2,0,0,6,1,1,0,3,7,0,3,11
10245,1986,2n Cycle,Single,80910.0,0,0,31/10/12,71,160,80,369,67,39,41,1,3,3,8,1,0,3,11
1463,1958,Graduation,Single,45160.0,1,1,29/03/14,9,8,2,5,3,0,3,1,1,0,2,7,0,3,11
3673,1971,Graduation,Single,55239.0,0,1,14/07/13,59,371,17,238,23,24,106,3,7,5,11,5,0,3,11
8235,1956,Master,Together,69245.0,0,1,24/01/14,8,428,30,214,80,30,61,2,6,5,10,3,0,3,11
448,1978,PhD,Single,54880.0,1,0,01/03/13,57,308,85,137,102,45,118,2,6,2,11,5,0,3,11
5899,1950,PhD,Together,5648.0,1,1,13/03/14,68,28,0,6,1,1,13,1,1,0,0,20,0,3,11
5585,1972,Graduation,Single,21359.0,1,0,20/04/13,1,12,2,17,6,1,10,2,2,0,3,8,0,3,11
7326,1971,Master,Married,56850.0,0,1,23/03/14,83,34,1,19,2,7,0,1,1,1,3,2,0,3,11
5687,1980,Graduation,Divorced,81702.0,0,0,23/09/12,98,563,50,774,28,31,187,1,7,7,12,3,0,3,11
933,1978,PhD,Married,37717.0,1,0,23/11/12,31,9,0,6,4,1,5,1,1,0,2,9,0,3,11
5956,1948,PhD,Divorced,45072.0,1,2,16/10/13,74,144,2,99,7,2,30,5,6,1,4,8,0,3,11
1031,1989,2n Cycle,Married,85710.0,0,0,05/05/13,5,600,20,350,29,30,33,1,6,9,10,2,0,3,11
8360,1971,2n Cycle,Married,54690.0,1,1,07/11/13,76,111,16,37,7,9,18,3,3,1,5,3,0,3,11
5424,1983,Graduation,Married,39922.0,1,0,14/02/13,30,29,12,59,19,1,36,2,3,0,4,8,0,3,11
5628,1982,Graduation,Together,61416.0,0,0,08/02/13,25,848,154,323,201,61,78,1,10,3,10,6,0,3,11
6918,1989,Graduation,Married,28691.0,1,0,04/07/13,56,5,4,13,8,0,4,1,1,0,3,8,0,3,11
5824,1972,PhD,Together,34578.0,2,1,11/04/14,1,7,0,1,0,0,0,1,1,0,2,6,0,3,11
4470,1962,Master,Married,58646.0,0,1,10/06/13,3,62,1,44,6,5,22,1,2,1,4,4,0,3,11
10236,1975,Master,Single,31160.0,1,0,16/09/13,59,16,3,25,6,1,13,2,2,0,3,8,0,3,11
807,1969,Master,Together,44602.0,1,1,15/02/14,35,167,2,89,0,0,34,6,6,1,4,8,0,3,11
10971,1977,Graduation,Single,37774.0,2,0,03/09/12,28,173,8,107,7,2,176,4,7,2,3,9,1,3,11
7119,1982,Graduation,Single,68627.0,0,0,12/01/13,45,395,15,263,60,54,38,1,2,3,6,1,0,3,11
